date;prediction
2024-01-01;34.35131666666667
2024-01-02;31.08479523809523
2024-01-03;30.61495753968253
2024-01-04;28.43887301587302
2024-01-05;33.93300476190476
2024-01-06;35.650533333333335
2024-01-07;38.65233333333333
2024-01-08;39.541
2024-01-09;35.58795238095238
2024-01-10;34.922
2024-01-11;27.823583333333332
2024-01-12;29.317819047619025
2024-01-13;29.349083333333336
2024-01-14;32.88171666666667
2024-01-15;30.49002380952381
2024-01-16;28.067640476190466
2024-01-17;30.561345238095235
2024-01-18;29.739502380952377
2024-01-19;30.13937857142856
2024-01-20;31.129
2024-01-21;33.226733333333335
2024-01-22;31.44203333333334
2024-01-23;29.158050000000003
2024-01-24;31.37069047619047
2024-01-25;35.953
2024-01-26;36.4
2024-01-27;31.936903571428573
2024-01-28;26.08693333333333
2024-01-29;30.171378571428573
2024-01-30;33.85143333333333
2024-01-31;24.588088095238096
2024-02-01;32.69194642857143
2024-02-02;33.4302880952381
2024-02-03;27.22820833333333
2024-02-04;37.42568333333333
2024-02-05;36.82961904761905
2024-02-06;30.66358809523811
2024-02-07;25.17628690476191
2024-02-08;24.698752380952392
2024-02-09;29.6885619047619
2024-02-10;35.10791785714288
2024-02-11;33.732
2024-02-12;29.317819047619025
2024-02-13;36.67140000000002
2024-02-14;36.56338888888887
2024-02-15;30.828075000000005
2024-02-16;26.987466666666663
2024-02-17;32.46847380952381
2024-02-18;29.739502380952377
2024-02-19;30.13937857142856
2024-02-20;35.68166666666667
2024-02-21;32.40976111111112
2024-02-22;37.91633333333333
2024-02-23;37.05009047619048
2024-02-24;36.27575833333335
2024-02-25;35.817
2024-02-26;24.333066666666667
2024-02-27;31.936903571428573
2024-02-28;41.414
2024-03-01;34.76725
2024-03-02;35.3435
2024-03-03;35.95912142857143
2024-03-04;35.55666666666667
2024-03-05;33.7985
2024-03-06;34.882333333333335
2024-03-07;37.732392857142855
2024-03-08;34.158
2024-03-09;40.23
2024-03-10;37.856
2024-03-11;36.913
2024-03-12;38.121
2024-03-13;38.392
2024-03-14;30.818
2024-03-15;33.546
2024-03-16;37.105
2024-03-17;35.676
2024-03-18;36.452
2024-03-19;34.694300000000005
2024-03-20;36.174933333333335
2024-03-21;35.0275
2024-03-22;32.9762
2024-03-23;37.455019841269866
2024-03-24;32.96959999999999
2024-03-25;34.580725
2024-03-26;33.52203214285716
2024-03-27;36.764333333333326
2024-03-28;41.414
2024-03-29;35.051
2024-03-30;35.079
2024-03-31;31.259
2024-04-01;40.329
2024-04-02;42.044
2024-04-03;35.088
2024-04-04;38.515
2024-04-05;32.42814047619048
2024-04-06;31.495916666666663
2024-04-07;26.196
2024-04-08;39.126
2024-04-09;28.76141666666667
2024-04-10;32.183350000000004
2024-04-11;30.95
2024-04-12;38.121
2024-04-13;35.832
2024-04-14;34.536
2024-04-15;33.546
2024-04-16;33.301
2024-04-17;33.384
2024-04-18;33.011
2024-04-19;35.71
2024-04-20;39.333
2024-04-21;35.860844444444446
2024-04-22;34.85469365079366
2024-04-23;27.706542857142853
2024-04-24;30.75919047619048
2024-04-25;31.634
2024-04-26;36.397
2024-04-27;38.835
2024-04-28;36.313
2024-04-29;36.609
2024-04-30;35.706
2024-05-01;35.652
2024-05-02;38.223
2024-05-03;39.959
2024-05-04;44.584
2024-05-05;43.599
2024-05-06;40.479
2024-05-07;37.47
2024-05-08;43.389
2024-05-09;40.338
2024-05-10;37.856
2024-05-11;36.803
2024-05-12;37.313
2024-05-13;33.058
2024-05-14;37.0595
2024-05-15;38.053
2024-05-16;37.232
2024-05-17;33.384
2024-05-18;32.994
2024-05-19;33.902
2024-05-20;36.91
2024-05-21;37.244
2024-05-22;37.75
2024-05-23;37.348
2024-05-24;36.281
2024-05-25;34.904
2024-05-26;37.732
2024-05-27;33.99
2024-05-28;34.779
2024-05-29;35.443
2024-05-30;35.004
2024-05-31;31.157
2024-06-01;30.683
2024-06-02;35.943
2024-06-03;35.058
2024-06-04;38.515
2024-06-05;37.6755
2024-06-06;36.101
2024-06-07;37.23183333333333
2024-06-08;38.552
2024-06-09;30.30116666666666
2024-06-10;28.23571666666667
2024-06-11;32.04
2024-06-12;37.567
2024-06-13;32.074
2024-06-14;37.0595
2024-06-15;30.71338888888889
2024-06-16;38.108
2024-06-17;35.317
2024-06-18;36.647
2024-06-19;36.126
2024-06-20;38.109
2024-06-21;40.31833333333333
2024-06-22;38.34
2024-06-23;40.175
2024-06-24;34.337
2024-06-25;36.999
2024-06-26;36.397
2024-06-27;35.777
2024-06-28;39.545
2024-06-29;34.997
2024-06-30;34.292
2024-07-01;30.683
2024-07-02;36.421
2024-07-03;36.38
2024-07-04;38.515
2024-07-05;44.426
2024-07-06;40.479
2024-07-07;40.541
2024-07-08;39.93
2024-07-09;39.679
2024-07-10;39.249
2024-07-11;37.069
2024-07-12;38.556
2024-07-13;37.146
2024-07-14;34.836
2024-07-15;33.546
2024-07-16;37.973
2024-07-17;36.716
2024-07-18;35.438
2024-07-19;37.00816666666668
2024-07-20;37.97547619047621
2024-07-21;30.82268611111113
2024-07-22;25.29713571428572
2024-07-23;29.890591666666666
2024-07-24;34.42913452380952
2024-07-25;35.437409126984136
2024-07-26;35.44049563492065
2024-07-27;29.02205
2024-07-28;39.545
2024-07-29;39.992
2024-07-30;38.832
2024-07-31;30.534
2024-08-01;40.329
2024-08-02;34.602
2024-08-03;33.338
2024-08-04;33.84643333333333
2024-08-05;26.87415
2024-08-06;31.724829761904765
2024-08-07;31.9623023809524
2024-08-08;32.085797619047625
2024-08-09;32.66263333333334
2024-08-10;38.771833333333326
2024-08-11;27.00287261904761
2024-08-12;32.52655158730157
2024-08-13;29.96920555555556
2024-08-14;34.83430952380954
2024-08-15;22.65130317460317
2024-08-16;23.936444841269832
2024-08-17;24.31030912698413
2024-08-18;26.837478571428573
2024-08-19;30.59223095238094
2024-08-20;28.49625238095236
2024-08-21;32.5197369047619
2024-08-22;32.66556666666667
2024-08-23;36.57009047619048
2024-08-24;34.199
2024-08-25;31.67
2024-08-26;38.486133333333335
2024-08-27;28.31769285714286
2024-08-28;31.51428214285714
2024-08-29;30.33377619047619
2024-08-30;26.824469047619036
2024-08-31;32.501567857142874
2024-09-01;38.39095
2024-09-02;30.148
2024-09-03;33.22470952380954
2024-09-04;36.2504119047619
2024-09-05;37.183
2024-09-06;35.162
2024-09-07;34.332166666666666
2024-09-08;42.11299999999999
2024-09-09;30.62141666666666
2024-09-10;37.320438095238096
2024-09-11;32.079377380952394
2024-09-12;25.89494166666667
2024-09-13;30.048832539682547
2024-09-14;33.306038095238094
2024-09-15;30.60609761904762
2024-09-16;25.1274
2024-09-17;34.22102857142857
2024-09-18;30.298824999999987
2024-09-19;39.88283333333334
2024-09-20;38.69796666666667
2024-09-21;38.2171
2024-09-22;38.71433333333333
2024-09-23;32.173750000000005
2024-09-24;36.27575833333335
2024-09-25;36.476
2024-09-26;35.77933333333333
2024-09-27;35.246
2024-09-28;34.547
2024-09-29;35.24
2024-09-30;34.816
2024-10-01;31.769
2024-10-02;33.553
2024-10-03;34.696
2024-10-04;38.64296666666667
2024-10-05;34.81994285714284
2024-10-06;36.101
2024-10-07;33.521
2024-10-08;46.334
2024-10-09;38.421
2024-10-10;29.256
2024-10-11;36.976
2024-10-12;36.994
2024-10-13;33.728
2024-10-14;33.041
2024-10-15;35.681
2024-10-16;37.232
2024-10-17;35.317
2024-10-18;33.581
2024-10-19;37.148
2024-10-20;40.402
2024-10-21;41.012
2024-10-22;40.34033333333333
2024-10-23;38.61886666666667
2024-10-24;38.753
2024-10-25;34.904
2024-10-26;36.397
2024-10-27;33.99
2024-10-28;34.612
2024-10-29;37.219
2024-10-30;35.176
2024-10-31;30.365
2024-11-01;34.3306380952381
2024-11-02;35.816607142857144
2024-11-03;33.887
2024-11-04;38.956
2024-11-05;35.783
2024-11-06;40.469
2024-11-07;34.459
2024-11-08;37.508
2024-11-09;37.106
2024-11-10;36.504
2024-11-11;37.902
2024-11-12;33.192
2024-11-13;29.64080595238092
2024-11-14;32.004666666666665
