date;prediction
2022-01-01;34.35131666666667
2022-01-02;31.08479523809523
2022-01-03;30.61495753968253
2022-01-04;28.43887301587302
2022-01-05;33.93300476190476
2022-01-06;35.650533333333335
2022-01-07;38.65233333333333
2022-01-08;39.541
2022-01-09;35.58795238095238
2022-01-10;34.922
2022-01-11;27.823583333333335
2022-01-12;29.317819047619025
2022-01-13;29.349083333333336
2022-01-14;32.88171666666667
2022-01-15;30.49002380952381
2022-01-16;28.067640476190466
2022-01-17;30.561345238095235
2022-01-18;29.739502380952377
2022-01-19;30.139378571428562
2022-01-20;31.128999999999998
2022-01-21;33.226733333333335
2022-01-22;31.44203333333334
2022-01-23;29.158050000000003
2022-01-24;31.37069047619047
2022-01-25;35.953
2022-01-26;36.4
2022-01-27;31.936903571428573
2022-01-28;26.08693333333333
2022-01-29;30.171378571428573
2022-01-30;33.85143333333333
2022-01-31;24.588088095238096
2022-02-01;32.69194642857143
2022-02-02;33.4302880952381
2022-02-03;27.228208333333335
2022-02-04;37.42568333333333
2022-02-05;36.82961904761905
2022-02-06;30.66358809523811
2022-02-07;25.17628690476191
2022-02-08;24.698752380952392
2022-02-09;29.6885619047619
2022-02-10;35.10791785714288
2022-02-11;33.732
2022-02-12;29.317819047619025
2022-02-13;36.67140000000002
2022-02-14;36.56338888888887
2022-02-15;30.828075000000005
2022-02-16;26.987466666666666
2022-02-17;32.46847380952381
2022-02-18;29.739502380952377
2022-02-19;30.139378571428562
2022-02-20;35.68166666666667
2022-02-21;32.40976111111112
2022-02-22;37.91633333333333
2022-02-23;37.05009047619048
2022-02-24;36.27575833333335
2022-02-25;35.817
2022-02-26;24.333066666666667
2022-02-27;31.936903571428573
2022-02-28;41.414
2022-03-01;34.76725
2022-03-02;35.3435
2022-03-03;35.95912142857143
2022-03-04;35.55666666666667
2022-03-05;33.7985
2022-03-06;34.882333333333335
2022-03-07;37.732392857142855
2022-03-08;34.158
2022-03-09;40.23
2022-03-10;37.856
2022-03-11;36.913
2022-03-12;38.121
2022-03-13;38.392
2022-03-14;30.818
2022-03-15;33.546
2022-03-16;37.105
2022-03-17;35.676
2022-03-18;36.452
2022-03-19;34.694300000000005
2022-03-20;36.174933333333335
2022-03-21;35.0275
2022-03-22;32.9762
2022-03-23;37.455019841269866
2022-03-24;32.96959999999999
2022-03-25;34.580725
2022-03-26;33.52203214285716
2022-03-27;36.764333333333326
2022-03-28;41.414
2022-03-29;35.051
2022-03-30;35.079
2022-03-31;31.259
2022-04-01;40.329
2022-04-02;42.044
2022-04-03;35.088
2022-04-04;38.515
2022-04-05;32.42814047619048
2022-04-06;31.495916666666666
2022-04-07;26.196
2022-04-08;39.126
2022-04-09;28.76141666666667
2022-04-10;32.183350000000004
2022-04-11;30.95
2022-04-12;38.121
2022-04-13;35.832
2022-04-14;34.536
2022-04-15;33.546
2022-04-16;33.301
2022-04-17;33.384
2022-04-18;33.011
2022-04-19;35.71
2022-04-20;39.333
2022-04-21;35.860844444444446
2022-04-22;34.85469365079366
2022-04-23;27.706542857142853
2022-04-24;30.75919047619048
2022-04-25;31.634
2022-04-26;36.397
2022-04-27;38.835
2022-04-28;36.313
2022-04-29;36.609
2022-04-30;35.706
2022-05-01;35.652
2022-05-02;38.223
2022-05-03;39.959
2022-05-04;44.584
2022-05-05;43.599
2022-05-06;40.479
2022-05-07;37.47
2022-05-08;43.389
2022-05-09;40.338
2022-05-10;37.856
2022-05-11;36.803
2022-05-12;37.313
